id,Umsatz
1808011,141.5586
1808021,147.22955
1808031,154.67346
1808041,175.06485
1808051,104.46485
1808061,141.41777
1808071,177.97058
1808081,160.67989
1808091,129.10985
1808101,148.3851
1808111,174.3436
1808121,73.482254
1808131,153.46152
1808141,127.16771
1808151,120.71791
1808161,138.06859
1808171,164.08286
1808181,172.2728
1808191,90.68241
1808201,165.52063
1808211,136.48874
1808221,136.47456
1808231,141.27255
1808241,148.33276
1808251,157.80405
1808261,72.139175
1808271,148.30789
1808281,138.39061
1808291,134.89789
1808301,143.40036
1808311,150.86728
1809011,154.9781
1809021,76.37064
1809031,136.73468
1809041,134.37405
1809051,137.39735
1809061,143.6764
1809071,158.04787
1809081,0.0
1809091,0.0
1809101,165.87209
1809111,135.4398
1809121,131.7762
1809131,136.94934
1809141,147.58371
1809151,0.0
1809161,0.0
1809171,0.0
1809181,0.0
1809191,0.0
1809201,0.0
1809211,150.00876
1809221,157.61392
1809231,91.66535
1809241,129.24365
1809251,133.64316
1809261,128.53069
1809271,147.23611
1809281,120.29106
1809291,164.78448
1809301,71.99792
1810011,128.48044
1810021,121.59996
1810031,126.44977
1810041,129.50456
1810051,149.17322
1810061,139.39915
1810071,74.17052
1810081,135.11089
1810091,139.18385
1810101,131.09988
1810111,148.85706
1810121,141.69626
1810131,0.0
1810141,0.0
1810151,139.4383
1810161,129.8935
1810171,123.50671
1810181,125.44174
1810191,127.69956
1810201,0.0
1810211,0.0
1810221,132.08067
1810231,120.019714
1810241,129.40282
1810251,156.71864
1810261,116.52301
1810271,139.6284
1810281,62.52527
1810291,106.70672
1810301,114.371124
1811011,128.55385
1811021,131.27689
1811031,105.35492
1811041,96.58028
1811051,129.81473
1811061,122.5028
1811071,110.6206
1811081,123.85482
1811091,123.65084
1811101,146.84413
1811111,80.274155
1811121,134.15605
1811131,118.38818
1811141,113.62961
1811151,119.802864
1811161,112.07764
1811171,164.89635
1811181,66.51816
1811191,116.342834
1811201,99.1836
1811211,108.28422
1811221,121.141815
1811231,113.60626
1811241,124.92203
1811251,54.416954
1811261,117.696976
1811271,112.19446
1811281,145.71347
1811291,131.69049
1811301,120.43511
1812011,130.71985
1812021,75.142166
1812031,120.07717
1812041,119.05793
1812051,118.795425
1812061,113.25126
1812071,118.05872
1812081,108.16566
1812091,55.281174
1812101,110.78514
1812111,112.60884
1812121,108.57254
1812131,132.72165
1812141,134.0751
1812151,112.41184
1812161,69.756134
1812171,114.583954
1812181,108.70877
1812191,105.812515
