id,Umsatz
1808011,122.022865
1808021,118.65419
1808031,117.47864
1808041,117.26371
1808051,119.60137
1808061,124.97369
1808071,128.1751
1808081,129.26302
1808091,126.58207
1808101,126.57557
1808111,118.4132
1808121,100.973976
1808131,139.65518
1808141,137.28485
1808151,138.64429
1808161,123.053825
1808171,134.64581
1808181,120.05692
1808191,103.654274
1808201,130.35469
1808211,127.99904
1808221,120.09597
1808231,116.087944
1808241,114.833084
1808251,102.20301
1808261,90.380455
1808271,122.383224
1808281,124.73185
1808291,118.9283
1808301,111.64377
1808311,118.77172
1809011,108.70005
1809021,89.27473
1809031,120.83196
1809041,112.826454
1809051,116.10601
1809061,117.27499
1809071,110.53933
1809081,0.0
1809091,0.0
1809101,118.79536
1809111,111.59472
1809121,113.524284
1809131,112.65437
1809141,113.049965
1809151,0.0
1809161,0.0
1809171,0.0
1809181,0.0
1809191,0.0
1809201,0.0
1809211,111.386246
1809221,97.96189
1809231,74.88267
1809241,116.843544
1809251,116.75393
1809261,114.562675
1809271,111.5602
1809281,112.547264
1809291,97.10256
1809301,86.15838
1810011,126.20112
1810021,122.41523
1810031,130.35257
1810041,121.42607
1810051,121.46485
1810061,115.09276
1810071,97.51824
1810081,127.55004
1810091,124.99642
1810101,123.02965
1810111,114.87858
1810121,119.026855
1810131,0.0
1810141,0.0
1810151,123.48082
1810161,128.551
1810171,118.58522
1810181,123.1023
1810191,117.823456
1810201,0.0
1810211,0.0
1810221,119.44605
1810231,113.08036
1810241,110.51939
1810251,109.87554
1810261,103.76481
1810271,95.85575
1810281,84.16108
1810291,104.7246
1810301,110.21422
1811011,109.69987
1811021,103.43751
1811031,103.21197
1811041,84.566505
1811051,114.70651
1811061,108.33555
1811071,112.12541
1811081,109.59233
1811091,97.49186
1811101,96.21594
1811111,75.613686
1811121,112.88673
1811131,107.87368
1811141,106.78539
1811151,108.60726
1811161,106.17411
1811171,102.97413
1811181,78.41624
1811191,100.3827
1811201,101.48727
1811211,101.80549
1811221,99.103035
1811231,99.17962
1811241,97.694725
1811251,76.03249
1811261,101.96816
1811271,99.68264
1811281,102.10444
1811291,97.53565
1811301,104.75322
1812011,94.47471
1812021,78.83216
1812031,106.69659
1812041,109.39048
1812051,106.92031
1812061,93.74712
1812071,100.34864
1812081,88.7859
1812091,74.69604
1812101,105.83091
1812111,104.71127
1812121,103.850235
1812131,95.00109
1812141,101.30218
1812151,95.612175
1812161,83.438194
1812171,99.04658
1812181,103.35032
1812191,96.65168
1812201,98.389565
1812211,109.92756
1812221,106.381294
1812231,95.47695
1812241,117.29
1812271,109.150635
1812281,112.03099
1812291,109.87638
1812301,103.13403
1812311,119.70571
1901021,121.587975
1901031,117.03359
1901041,111.12404
1901051,102.144516
1901061,79.14825
1901071,104.510666
1901081,100.87171
1901091,100.650536
1901101,99.303566
1901111,96.7181
1901121,92.8453
1901131,73.703415
1901141,105.1986
1901151,98.00245
1901161,100.15185
1901171,97.89347
1901181,100.13786
1901191,96.57078
1901201,85.74632
1901211,95.40559
1901221,101.22752
1901231,97.61233
1901241,97.55484
1901251,92.79563
1901261,92.936134
1901271,79.865974
1901281,101.233635
1901291,102.40937
